id,appointment_id,name,price,loyalty_points
d2d3b92d-f9b5-48c5-bf31-88c28e3b73ac,67ce894a-9625-4ab7-8b91-17d83fb3fd10,Shampoo,19.5,20
5bd41515-4c91-4ea7-9b0e-266617097852,3d0a82a4-9315-485c-bd1c-f9655ef214a7,Moistureiser,30.0,30
68e2105e-a8bb-48bc-97bd-d43411f86c0e,3d0a82a4-9315-485c-bd1c-f9655ef214a7,Shampoo,19.5,20
ab9ae272-d534-443d-9606-93ddce252d58,fd70141b-c7df-43e6-85b7-b5e8d122a24a,Shampoo,19.5,20
fe25f836-44d7-4dba-888e-9c55c9b91dde,fd70141b-c7df-43e6-85b7-b5e8d122a24a,Body Wash,11.0,10
8012bdd1-2b26-4ae7-a650-9e3d26b3708d,fd70141b-c7df-43e6-85b7-b5e8d122a24a,Cleanser,20.0,20
efccaa81-22d8-4bef-bcc5-4e2d76921a6a,a68c6197-5c0e-4ef8-8158-be75330605af,Moistureiser,30.0,30
bb37733d-34af-4ce8-9b6d-38b6388e77b5,a68c6197-5c0e-4ef8-8158-be75330605af,Mascara,20.0,10
c70d5a25-5881-456d-a4d9-b8429ec6f166,487a95ac-07fe-4d38-bfaa-5529da098fd5,Foundation,25.0,10
2b2fe59f-f0ee-451e-bb92-6d2bd4e7f118,487a95ac-07fe-4d38-bfaa-5529da098fd5,Styling Gel,21.5,20
0fd7cde8-f3c3-4f8b-97c3-879e98dc4fb0,487a95ac-07fe-4d38-bfaa-5529da098fd5,Body Lotion,40.0,40
3b3d3889-769f-4a7e-8ac9-399bff1e9040,cc2185ef-374d-4d54-a84f-8a39cc15424c,Moistureiser,30.0,30
dd6e8b38-fcba-4f10-bbdd-9ef3afa73ea6,26dbe970-d048-47b3-b988-095af31dea99,Anti Ageing Cream,15.0,15
e3e321d2-f0a2-4135-837d-c1eac8877e29,31d265bb-042b-4994-a9c5-0397fcd21da9,Shampoo,19.5,20
