id,client_id,start_time,end_time
67ce894a-9625-4ab7-8b91-17d83fb3fd10,e0b8ebfc-6e57-4661-9546-328c644a3764,2019-05-09 15:30:00 +0100,2017-05-09 18:30:00 +0100
67ebe503-3fde-4d91-aba3-45900687dd7c,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2019-05-09 17:15:00 +0100,2017-05-09 17:35:00 +0100
3d0a82a4-9315-485c-bd1c-f9655ef214a7,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2017-05-11 09:15:00 +0100,2017-05-11 12:15:00 +0100
fd70141b-c7df-43e6-85b7-b5e8d122a24a,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2017-05-11 12:30:00 +0100,2017-05-11 15:30:00 +0100
a68c6197-5c0e-4ef8-8158-be75330605af,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2019-05-15 16:45:00 +0100,2017-05-15 16:55:00 +0100
487a95ac-07fe-4d38-bfaa-5529da098fd5,6cc17b57-478f-4b1d-adcf-437af488fe7f,2019-05-18 09:30:00 +0100,2017-05-18 09:50:00 +0100
cc2185ef-374d-4d54-a84f-8a39cc15424c,2f16fb54-3113-4bca-83c0-6bdefd612520,2019-05-19 10:45:00 +0100,2017-05-19 11:30:00 +0100
26dbe970-d048-47b3-b988-095af31dea99,08ced56c-f223-4f41-b5dc-76eb6fa15b93,2019-05-21 11:30:00 +0100,2017-05-21 11:40:00 +0100
a97e7b0a-66df-4e70-991b-52e4e4cb9958,26dbe970-d048-47b3-b988-095af31dea99,2019-05-24 14:45:00 +0100,2017-05-24 15:30:00 +0100
31d265bb-042b-4994-a9c5-0397fcd21da9,7f71a7f3-629b-42c2-a903-9460bf6b1891,2019-05-28 16:45:00 +0100,2017-05-28 17:15:00 +0100
e6c919e2-e6cc-4e38-b589-272fb87ebf02,110f2a57-9e65-47eb-934b-ee74c0451546,2019-05-31 09:15:00 +0100,2017-05-31 10:15:00 +0100
e6c919e2-e6cc-4e38-b589-272fb87ebf03,110f2a57-9e65-47eb-934b-ee74c0451599,2019-05-31 09:15:00 +0100,2017-05-31 10:15:00 +0100
