id,appointment_id,name,price,loyalty_points
f1fc7009-0c44-4f89-ac98-5de9ce58095c,67ce894a-9625-4ab7-8b91-17d83fb3fd10,Full Head Colour,85.0,80
c47d4d1d-30e8-45f8-bfb1-89122fceac2a,67ce894a-9625-4ab7-8b91-17d83fb3fd10,Eyebrow Tint,7.0,10
40f75040-fbad-484d-8c55-32790ee9ade3,67ebe503-3fde-4d91-aba3-45900687dd7c,Spray Tan,18.0,20
277a58ca-31ca-4715-a7a2-af9af073a4da,3d0a82a4-9315-485c-bd1c-f9655ef214a7,Eyebrow Tint,7.0,10
7f8f112c-1804-45c1-8166-9f1395c1f299,35d69069-1b3f-4921-b048-65765d8f495f,Manicure,26.0,20
a1a5b909-c2b9-4306-a81e-0f415372d493,fd70141b-c7df-43e6-85b7-b5e8d122a24a,Leg Wax,40.0,40
1a605f1-9579-4935-af1c-e14989f692c5,67ebe503-3fde-4d91-aba3-45900687dd7c,Eyebrow Tint,7.0,10
4c6b7ed3-910a-43c0-a1b6-27e835907e30,487a95ac-07fe-4d38-bfaa-5529da098fd5,Scalp Massage,21.0,20
176129be-3ec4-4c86-866f-f463c63ff0f6,487a95ac-07fe-4d38-bfaa-5529da098fd5,Spray Tan,18.0,20
ba7890fc-b2be-4ad5-af21-d258f4dcef8d,26dbe970-d048-47b3-b988-095af31dea99,Skin Peel,60.0,60
f7918019-d906-40de-9324-6de8156c8e52,26dbe970-d048-47b3-b988-095af31dea99,Eyebrow Wax,15.0,15
86405d0c-d475-4d64-a66a-42a8c638fe3d,a97e7b0a-66df-4e70-991b-52e4e4cb9958,Spray Tan,18.0,20
860e86dc-3804-4923-956b-42478dc08a12,a97e7b0a-66df-4e70-991b-52e4e4cb9958,Skin Peel,60.0,60
eb0c4f16-5f16-4fb9-bee0-0f1af43adc95,e6c919e2-e6cc-4e38-b589-272fb87ebf02,Cut & Style,28.0,30
5d03ffab-3218-49e9-8560-2a54fbbf1950,e6c919e2-e6cc-4e38-b589-272fb87ebf02,Blowdry,20.0,20
5d03ffab-3218-49e9-8560-2a54fbbf1951,e6c919e2-e6cc-4e38-b589-272fb87ebf03,Blowdry,30.0,30
